,id,brand,model,model_year,milage,fuel_type,engine,transmission,ext_col,int_col,accident,clean_title
63719,63719,9,504,2023,1100,Gasoline,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,28,28,1,Yes
63720,63720,9,1640,2022,2894,Gasoline,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,201,28,1,Yes
63721,63721,19,1134,2010,117220,Hybrid,206.0HP 2.4L 4 Cylinder Engine Gas/Electric Hybrid,A/T,19,63,0,Yes
63722,63722,9,588,2015,76410,Gasoline,2.0L I4 16V GDI DOHC Turbo,6-Speed Automatic with Auto-Shift,263,70,1,Yes
63723,63723,33,1055,2008,106000,Gasoline,156.0HP 2.3L 4 Cylinder Engine Gasoline Fuel,5-Speed A/T,19,12,1,Yes
63724,63724,41,428,2014,29500,Gasoline,275.0HP 2.7L Flat 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,201,12,1,Yes
63725,63725,4,953,2011,27000,Gasoline,414.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,19,12,1,Yes
63726,63726,25,1405,2004,143898,Gasoline,390.0HP 4.2L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,263,9,1,Yes
63727,63727,14,659,2020,26465,Gasoline,3.5L V6 24V PDI DOHC Twin Turbo,Automatic,107,83,1,Yes
63728,63728,41,155,2015,2750,Gasoline,475.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,107,95,1,Yes
63729,63729,4,1771,2021,45203,Gasoline,4.4L V8 32V GDI DOHC Twin Turbo,8-Speed Automatic,26,12,1,Yes
63730,63730,41,141,2018,28500,Gasoline,379.0HP 3.0L Flat 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,263,12,1,Yes
63731,63731,9,399,2016,150000,Gasoline,650.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,19,12,1,Yes
63732,63732,3,174,2012,68000,Gasoline,211.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,28,9,0,Yes
63733,63733,14,616,2004,170000,Diesel,325.0HP 6.0L 8 Cylinder Engine Diesel Fuel,5-Speed A/T,104,60,1,Yes
63734,63734,4,1775,2023,10400,Gasoline,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,19,12,1,Yes
63735,63735,35,216,2021,470,Gasoline,563.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,263,12,1,Yes
63736,63736,4,962,2023,1120,Gasoline,503.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,A/T,19,12,1,Yes
63737,63737,51,139,2012,79635,Gasoline,200.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,28,63,0,Yes
63738,63738,41,141,2017,49252,Gasoline,420.0HP 3.0L Flat 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,19,12,1,Yes
63739,63739,14,1502,2018,2800,Gasoline,526.0HP 5.2L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,19,12,1,Yes
63740,63740,25,1398,2013,111000,Gasoline,375.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,A/T,19,9,1,Yes
63741,63741,35,1427,2016,64776,Gasoline,518.0HP 6.3L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,19,12,1,Yes
63742,63742,22,1743,2014,80000,Gasoline,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,263,12,0,Yes
63743,63743,9,1596,2016,110000,Gasoline,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,A/T,38,12,0,Yes
63744,63744,37,574,2007,94500,Gasoline,166.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,A/T,201,132,1,Yes
63745,63745,14,664,2017,75200,E85 Flex Fuel,355.0HP 5.3L 8 Cylinder Engine Flex Fuel Capability,6-Speed A/T,263,12,0,Yes
63746,63746,26,559,2016,39750,Gasoline,268.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,19,12,1,Yes
63747,63747,4,1771,2015,64549,Gasoline,567.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,19,63,0,Yes
63748,63748,15,1837,2016,92031,Gasoline,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,A/T,263,12,0,Yes
63749,63749,9,1639,2009,104733,E85 Flex Fuel,320.0HP 5.3L 8 Cylinder Engine Flex Fuel Capability,6-Speed A/T,19,12,0,Yes
63750,63750,22,1729,2020,23400,Hybrid,285.0HP 3.6L V6 Cylinder Engine Gasoline/Mild Electric Hybrid,8-Speed A/T,263,12,1,Yes
63751,63751,35,749,2011,138050,Gasoline,335.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,28,63,1,Yes
63752,63752,53,1794,2018,62000,Gasoline,316.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,107,12,1,Yes
63753,63753,4,1769,2016,52750,Gasoline,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,19,12,0,Yes
63754,63754,4,1771,2022,46000,Gasoline,567.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,263,9,1,Yes
63755,63755,35,749,2015,97579,Gasoline,335.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,263,9,1,Yes
63756,63756,33,1047,2007,77700,Gasoline,156.0HP 2.3L 4 Cylinder Engine Gasoline Fuel,A/T,201,12,1,Yes
63757,63757,35,229,2020,40000,Gasoline,630.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,19,103,1,Yes
63758,63758,33,375,2020,122971,Gasoline,2.5L I4 16V GDI DOHC,6-Speed Automatic,234,9,1,Yes
63759,63759,22,943,2004,146000,Gasoline,210.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,104,12,1,Yes
63760,63760,41,141,2022,12758,Gasoline,379.0HP 3.0L Flat 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,226,12,1,Yes
63761,63761,44,522,2021,4200,Gasoline,6.7L V12 48V GDI DOHC Twin Turbo,8-Speed Automatic,263,12,1,Yes
63762,63762,33,1047,2008,162000,Gasoline,155.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,201,12,1,Yes
63763,63763,22,1742,2016,40200,Gasoline,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,19,12,1,Yes
63764,63764,4,50,2014,82849,Gasoline,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,226,12,1,Yes
63765,63765,53,1794,2018,110380,Gasoline,316.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,226,12,0,Yes
63766,63766,3,1432,2015,63460,Gasoline,292.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,19,12,1,Yes
63767,63767,14,649,2014,81696,Gasoline,365.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,107,12,1,Yes
63768,63768,3,183,2015,77945,Gasoline,310.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,38,12,1,Yes
63769,63769,22,1736,2021,22109,Gasoline,2.0L I4 16V GDI DOHC Turbo,Automatic,21,12,1,Yes
63770,63770,4,1771,2017,94650,Gasoline,567.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,A/T,107,12,0,Yes
63771,63771,19,906,2023,654,Gasoline,2.0L I4 16V GDI DOHC Turbo,8-Speed Automatic with Auto-Shift,254,12,1,Yes
63772,63772,3,170,2016,76753,Gasoline,211.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,263,12,1,Yes
63773,63773,44,522,2022,17945,Gasoline,6.7L V12 48V GDI DOHC Twin Turbo,8-Speed Automatic,19,38,1,Yes
63774,63774,41,1157,2013,78000,Gasoline,310.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,28,63,1,Yes
63775,63775,52,813,2016,82900,Gasoline,210.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,19,12,0,Yes
63776,63776,27,999,2016,96000,Gasoline,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,19,12,0,Yes
63777,63777,8,1824,2014,99499,Gasoline,304.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,19,132,0,Yes
63778,63778,26,910,2015,89150,Gasoline,360.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,A/T,263,103,1,Yes
63779,63779,8,370,2012,66200,Gasoline,270.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,226,9,1,Yes
63780,63780,3,1443,2014,37500,Gasoline,333.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,263,12,1,Yes
63781,63781,14,649,2021,53500,Gasoline,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,107,103,1,Yes
63782,63782,14,316,2010,12000,Gasoline,275.0HP 2.3L 4 Cylinder Engine Gasoline Fuel,7-Speed A/T,19,132,1,Yes
63783,63783,8,600,2017,54000,Gasoline,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,19,12,1,Yes
63784,63784,26,907,2019,100868,Gasoline,471.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,19,12,1,Yes
63785,63785,9,1538,2019,75466,Gasoline,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,107,12,1,Yes
63786,63786,38,258,2011,183000,Gasoline,175.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,CVT Transmission,19,9,1,Yes
63787,63787,14,639,2022,20678,Gasoline,300.0HP 2.3L 4 Cylinder Engine Gasoline Fuel,A/T,263,12,1,Yes
63788,63788,3,1205,2022,24300,Gasoline,220.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,107,12,1,Yes
63789,63789,4,1775,2021,18000,Gasoline,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,19,95,1,Yes
63790,63790,15,1519,2015,86000,Diesel,397.0HP 6.6L 8 Cylinder Engine Diesel Fuel,A/T,28,28,1,Yes
63791,63791,25,1387,2020,49899,Gasoline,518.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,263,12,0,Yes
63792,63792,4,953,2008,94000,Gasoline,420.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,226,12,0,Yes
63793,63793,25,1371,2016,64000,Gasoline,510.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,19,12,1,Yes
63794,63794,11,1320,2010,151544,Gasoline,355.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,5-Speed A/T,38,12,1,Yes
63795,63795,52,809,2014,135000,Gasoline,170.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,263,12,1,Yes
63796,63796,51,1498,2018,86000,Gasoline,381.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,107,63,0,Yes
63797,63797,35,1422,2016,36526,Gasoline,449.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,263,12,1,Yes
63798,63798,51,845,2011,112000,Gasoline,306.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,263,28,0,Yes
63799,63799,35,542,2017,57550,Gasoline,302.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,263,9,1,Yes
63800,63800,20,732,2007,124542,Gasoline,260.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,19,12,0,Yes
63801,63801,24,287,2020,2100,Gasoline,729.0HP 6.5L 12 Cylinder Engine Gasoline Fuel,7-Speed A/T,107,12,1,Yes
63802,63802,51,80,2005,135000,Gasoline,245.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,19,9,1,Yes
63803,63803,4,47,2017,59203,Gasoline,248.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,107,12,0,Yes
63804,63804,11,441,1995,131800,Gasoline,–,5-Speed M/T,28,63,1,Yes
63805,63805,3,181,2015,120000,Diesel,240.0HP 3.0L V6 Cylinder Engine Diesel Fuel,8-Speed A/T,19,12,1,Yes
63806,63806,51,493,2012,150000,Gasoline,132.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,A/T,107,12,0,Yes
63807,63807,4,965,2013,27000,Gasoline,560.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,28,12,0,Yes
63808,63808,50,1083,2022,23250,Gasoline,455.0HP Electric Motor Electric Fuel System,A/T,107,129,1,Yes
63809,63809,9,1640,2007,177000,Gasoline,320.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,4-Speed A/T,104,9,0,Yes
63810,63810,14,649,2018,65441,Gasoline,325.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,A/T,263,12,0,Yes
63811,63811,25,1416,2017,36500,Gasoline,550.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,19,12,1,Yes
63812,63812,9,1534,2020,51335,Gasoline,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,263,12,1,Yes
63813,63813,9,395,2018,62000,Gasoline,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,263,12,0,Yes
63814,63814,11,446,2014,78500,Gasoline,370.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,5-Speed A/T,19,12,0,Yes
63815,63815,3,172,2019,23350,Gasoline,188.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,107,12,1,Yes
63816,63816,27,988,2017,29720,Gasoline,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,107,12,1,Yes
63817,63817,41,423,2019,43500,Gasoline,450.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,19,12,1,Yes
63818,63818,9,1590,2012,159890,Gasoline,320.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,19,12,0,Yes
63819,63819,4,202,2013,67000,Gasoline,540.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,19,12,0,Yes
63820,63820,15,1516,2002,106700,Gasoline,310.0HP 6.8L 10 Cylinder Engine Gasoline Fuel,A/T,263,12,1,Yes
63821,63821,11,530,2012,108045,Gasoline,160.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,19,12,1,Yes
63822,63822,35,208,2017,53500,Gasoline,503.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,9-Speed A/T,19,12,1,Yes
63823,63823,53,1794,2018,45000,Gasoline,316.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,28,12,0,Yes
63824,63824,14,675,2019,69205,Diesel,450.0HP 6.7L 8 Cylinder Engine Diesel Fuel,Transmission w/Dual Shift Mode,226,12,1,Yes
63825,63825,35,542,2014,59600,Gasoline,302.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,263,9,1,Yes
63826,63826,22,1738,2021,51105,Gasoline,2.0L I4 16V GDI DOHC Turbo Hybrid,9-Speed Automatic,21,12,1,Yes
63827,63827,22,1740,2017,20172,Gasoline,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,107,12,1,Yes
63828,63828,17,574,2010,122000,Gasoline,166.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,5-Speed M/T,28,63,1,Yes
63829,63829,22,943,2007,134000,Gasoline,210.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,19,12,0,Yes
63830,63830,41,428,2015,54000,Gasoline,275.0HP 2.7L Flat 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,201,9,1,Yes
63831,63831,20,1236,2013,74500,Gasoline,295.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,CVT Transmission,226,12,1,Yes
63832,63832,22,828,2021,25968,Gasoline,3.6L V6 24V MPFI DOHC,8-Speed Automatic,153,59,1,Yes
63833,63833,25,1411,2018,65680,Gasoline,247.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,263,129,0,Yes
63834,63834,51,1505,2015,123500,Gasoline,266.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,201,63,1,Yes
63835,63835,51,1500,2013,106700,Gasoline,310.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,107,63,0,Yes
63836,63836,14,659,2021,67039,Gasoline,3.5L V6 24V PDI DOHC Twin Turbo,Automatic,0,12,1,Yes
63837,63837,4,962,2020,2121,Gasoline,503.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,19,12,1,Yes
63838,63838,35,234,2017,3811,Gasoline,577.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,263,12,1,Yes
63839,63839,3,1443,2018,4437,Gasoline,354.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,107,12,1,Yes
63840,63840,42,15,2017,63875,Gasoline,395.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,A/T,19,12,1,Yes
63841,63841,22,803,2020,4000,Gasoline,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,108,9,1,Yes
63842,63842,17,460,2016,81219,Gasoline,2.0L I4 16V MPFI DOHC,Automatic CVT,201,12,1,Yes
63843,63843,41,151,2023,1877,Gasoline,443.0HP 3.0L Flat 6 Cylinder Engine Gasoline Fuel,7-Speed M/T,201,12,1,Yes
63844,63844,35,347,2008,21500,Gasoline,268.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,19,12,1,Yes
63845,63845,35,543,2015,95816,Gasoline,302.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,19,12,1,Yes
63846,63846,3,1284,2018,19000,Gasoline,605.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,107,12,1,Yes
63847,63847,38,1826,2011,129000,Gasoline,261.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,263,63,0,Yes
63848,63848,14,659,2021,25352,Gasoline,3.5L V6 24V PDI DOHC Twin Turbo,Automatic,0,12,1,Yes
63849,63849,21,1811,2000,74000,Gasoline,290.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,A/T,19,9,0,Yes
63850,63850,4,1768,2016,105100,Gasoline,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,19,12,0,Yes
63851,63851,48,881,2008,86711,Gasoline,265.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,5-Speed M/T,19,12,0,Yes
63852,63852,41,1011,2019,36798,Gasoline,3.0L V6 24V GDI DOHC Twin Turbo,7-Speed Automatic with Auto-Shift,19,132,1,Yes
63853,63853,14,616,2001,109357,Gasoline,310.0HP 6.8L 10 Cylinder Engine Gasoline Fuel,A/T,263,9,1,Yes
63854,63854,41,121,2019,9500,Gasoline,350.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,7-Speed A/T,19,63,0,Yes
63855,63855,4,962,2020,110000,Gasoline,503.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,A/T,107,118,1,Yes
63856,63856,33,385,2010,155000,Gasoline,273.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,263,9,0,Yes
63857,63857,23,1570,2018,53000,Gasoline,281.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,28,12,1,Yes
63858,63858,9,1541,2004,248000,Gasoline,295.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,4-Speed A/T,201,63,1,Yes
63859,63859,49,1487,2013,96680,Gasoline,150.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,M/T,176,12,0,Yes
63860,63860,22,943,2008,107000,Gasoline,210.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,263,63,1,Yes
63861,63861,24,286,2019,5858,Gasoline,729.0HP 6.5L 12 Cylinder Engine Gasoline Fuel,7-Speed A/T,263,63,1,Yes
63862,63862,31,976,2022,1087,Gasoline,3.0L V6 24V PDI DOHC Twin Turbo,8-Speed Automatic,151,12,1,Yes
63863,63863,35,216,2017,251634,Gasoline,4.0L V8 32V GDI DOHC Twin Turbo,7-Speed Automatic,263,12,1,Yes
63864,63864,4,1748,2016,90236,Gasoline,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,107,12,1,Yes
63865,63865,22,1736,2015,38200,Gasoline,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,201,132,1,Yes
63866,63866,4,1774,2011,120000,Gasoline,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,263,9,1,Yes
63867,63867,41,1166,2013,54000,Gasoline,400.0HP 4.8L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,226,63,1,Yes
63868,63868,0,864,2021,15583,Gasoline,2.4L I4 16V GDI DOHC,8-Speed Automatic,19,53,1,Yes
63869,63869,35,350,2014,34600,Gasoline,402.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,19,12,1,Yes
63870,63870,4,960,2019,10500,Gasoline,3.0L I6 24V GDI DOHC Turbo,8-Speed Automatic,2,5,1,Yes
63871,63871,4,965,2023,600,Gasoline,600.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,107,129,1,Yes
63872,63872,14,659,2020,53401,Gasoline,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,263,132,1,Yes
63873,63873,8,592,2019,69289,Gasoline,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,19,12,0,Yes
63874,63874,22,832,2014,93400,E85 Flex Fuel,290.0HP 3.6L V6 Cylinder Engine Flex Fuel Capability,6-Speed A/T,19,12,1,Yes
63875,63875,9,393,2023,7000,Gasoline,455.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,28,63,1,Yes
63876,63876,23,715,2018,75600,Gasoline,147.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,226,12,0,Yes
63877,63877,9,1419,2023,202,Gasoline,400.0HP 6.0L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,201,63,1,Yes
63878,63878,25,1366,2015,97300,Gasoline,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,19,12,0,Yes
63879,63879,3,1285,2016,60000,Gasoline,560.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,263,12,0,Yes
63880,63880,4,1774,2017,59203,Gasoline,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,A/T,263,12,1,Yes
63881,63881,35,331,2015,29000,Gasoline,241.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,19,9,1,Yes
63882,63882,8,597,2007,150000,Gasoline,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,263,9,1,Yes
63883,63883,14,1099,2022,24000,Gasoline,266.0HP Electric Motor Electric Fuel System,A/T,263,12,1,Yes
63884,63884,4,1779,2019,46000,Gasoline,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,19,12,1,Yes
63885,63885,51,1701,2018,66000,Gasoline,381.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,28,12,1,Yes
63886,63886,3,190,2018,38000,Gasoline,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,19,9,1,Yes
63887,63887,51,406,2007,37216,Gasoline,210.0HP 3.3L V6 Cylinder Engine Gasoline Fuel,A/T,28,9,1,Yes
63888,63888,41,428,1998,75137,Gasoline,245.0HP 2.7L Flat 6 Cylinder Engine Gasoline Fuel,M/T,19,63,1,Yes
63889,63889,0,1608,2020,16850,Gasoline,206.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,10-Speed A/T,107,103,0,Yes
63890,63890,19,795,2011,62500,Gasoline,306.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,19,12,1,Yes
63891,63891,14,324,2022,15600,Gasoline,315.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,A/T,19,12,1,Yes
63892,63892,51,82,2020,36180,Gasoline,270.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,201,12,1,Yes
63893,63893,35,730,2021,75151,Gasoline,416.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,A/T,28,12,1,Yes
63894,63894,11,1316,2006,218000,Gasoline,330.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,4-Speed A/T,201,63,1,Yes
63895,63895,41,424,2014,119500,Gasoline,420.0HP 4.8L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,19,9,1,Yes
63896,63896,35,548,2014,127500,Gasoline,402.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,263,12,1,Yes
63897,63897,38,257,2013,91700,Gasoline,182.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,A/T,107,12,1,Yes
63898,63898,41,145,2017,66500,Gasoline,420.0HP 3.0L Flat 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,226,12,1,Yes
63899,63899,4,953,2015,44000,Gasoline,425.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,263,12,1,Yes
63900,63900,14,670,2013,157272,E85 Flex Fuel,385.0HP 6.2L 8 Cylinder Engine Flex Fuel Capability,6-Speed A/T,19,63,1,Yes
63901,63901,14,1096,2018,53782,Gasoline,460.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,28,12,1,Yes
63902,63902,25,1399,2017,130000,Gasoline,380.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,107,63,1,Yes
63903,63903,17,456,2010,156350,Gasoline,140.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,A/T,38,9,0,Yes
63904,63904,30,489,2012,98000,Gasoline,181.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,226,12,1,Yes
63905,63905,3,1285,2014,64800,Gasoline,560.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,107,63,1,Yes
63906,63906,38,1826,2011,93000,Gasoline,261.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,263,63,0,Yes
63907,63907,48,291,2023,3300,Gasoline,228.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,28,12,0,Yes
63908,63908,33,386,2010,87009,Gasoline,227.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,28,12,0,Yes
63909,63909,9,1533,2008,208864,Gasoline,285.0HP 4.8L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,226,63,0,Yes
63910,63910,35,344,2017,58375,Gasoline,208.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,226,12,1,Yes
63911,63911,11,1320,2011,97724,Gasoline,390.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,A/T,263,63,1,Yes
63912,63912,33,386,2013,75000,Gasoline,227.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,107,12,0,Yes
63913,63913,15,1832,2017,111095,Gasoline,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,19,12,0,Yes
